[[50027, 700, 50115, 695, 50119, 50000, 50115, 2190, 50117, 50000, 50041, 670, 50041, 5622, 50044, 50000, 50113, 800, 50044, 50000, 50113, 11776, 50044, 50000, 50113, 5791, 50044, 50000, 50113, 182, 50041, 14207, 50113, 1048, 50021, 50000, 50001, 50000], [50000]]
[[50025, 31, 50003, 50000, 50131, 7, 50027, 50000, 50131, 7, 50025, 50000, 50025, 50000, 50085, 50000, 50009, 50000, 50071, 50000, 50173, 50000, 50027, 42, 50115, 31, 50109, 50000, 50091, 50000, 50115, 48, 50119, 50000, 50025, 221, 50153, 1, 50111, 50000, 50001, 50000, 50061, 50000, 50021, 50000, 50125, 50000, 50085, 50000, 50009, 50000, 50071, 50000, 50173, 50000, 50025, 42, 50025, 42, 50113, 31, 50109, 50000, 50085, 50000, 50009, 50000, 50069, 50000, 50173, 50000, 50071, 50000, 50005, 50000, 50025, 31, 50025, 221, 50153, 1, 50109, 50000, 50087, 50000, 50009, 50000, 50027, 42, 50115, 31, 50109, 50000, 50025, 10, 50087, 50000], [50000]]
[[50025, 50000, 50161, 50000, 50069, 50000, 50141, 50000, 50161, 50000, 50069, 50000, 50141, 50000, 50001, 50000, 50167, 50000, 50033, 50000, 50027, 693, 50027, 2641, 50027, 33929, 50027, 7821, 50027, 50000, 50027, 50000, 50027, 50000, 50027, 50000, 50027, 50000, 50167, 135, 50167, 15129, 50167, 50000, 50167, 50000, 50033, 50000, 50025, 135, 50025, 1657, 50025, 10, 50025, 560, 50167, 138, 50167, 1333, 50167, 50000, 50167, 50000, 50167, 20854, 50167, 3, 50167, 27078, 50033, 50000, 50025, 1333, 50061, 50000, 50087, 50000, 50009, 50000, 50027, 693, 50027, 1657, 50003, 50000, 50025, 138, 50025, 1657, 50087, 50000, 50009, 50000, 50025, 560, 50025, 10], [50000]]
[[50009, 50000, 50071, 50000, 50173, 50000, 50027, 138, 50025, 1657, 50025, 138, 50027, 138, 50115, 267, 50119, 50000, 50027, 1657, 50001, 50000, 50025, 10, 50025, 138, 50113, 1657, 50109, 50000, 50087, 50000, 50009, 50000, 50025, 1657, 50025, 33929, 50025, 1657, 50001, 50000, 50087, 50000, 50009, 50000, 50025, 15129, 50073, 50000, 50025, 1657, 50025, 10, 50025, 1333, 50001, 50000, 50009, 50000, 50069, 50000, 50173, 50000, 50069, 50000, 50103, 50000, 50071, 50000, 50025, 1657, 50025, 33929, 50025, 1657, 50001, 50000, 50087, 50000, 50009, 50000, 50025, 15129, 50073, 50000, 50025, 1657, 50025, 10, 50025, 1333, 50001, 50000, 50009, 50000, 50071, 50000], [50000]]
[[50025, 1333, 50113, 9, 50119, 50000, 50131, 7, 50161, 50000, 50071, 50000, 50173, 50000, 50025, 50000, 50073, 50000, 50113, 50000, 50117, 50000, 50087, 50000, 50009, 50000, 50075, 50000, 50115, 50000, 50117, 50000, 50025, 20854, 50025, 50000, 50073, 50000, 50025, 560, 50001, 50000, 50085, 50000, 50087, 50000, 50009, 50000, 50025, 50000, 50025, 50000, 50025, 1333, 50001, 50000, 50087, 50000, 50009, 50000, 50027, 50000, 50115, 9, 50119, 50000, 50027, 50000, 50115, 1704, 50117, 50000, 50073, 50000, 50025, 50000, 50121, 13, 50001, 50000, 50009, 50000, 50071, 50000, 50173, 50000, 50027, 50000, 50115, 1704, 50117, 50000, 50073, 50000, 50025, 1333, 50003, 50000], [50000]]
[[50075, 50000, 50115, 50000, 50119, 50000, 50115, 9, 50119, 50000, 50025, 50000, 50073, 50000, 50001, 50000, 50009, 50000, 50071, 50000, 50173, 50000, 50025, 50000, 50073, 50000, 50003, 50000, 50009, 50000, 50075, 50000, 50115, 50000, 50117, 50000, 50025, 50000, 50087, 50000, 50009, 50000, 50025, 20854, 50113, 495, 50117, 50000, 50003, 50000, 50009, 50000, 50073, 50000, 50113, 50000, 50119, 50000, 50131, 7, 50075, 50000, 50115, 50000, 50117, 50000, 50121, 13, 50087, 50000, 50009, 50000, 50025, 27078, 50021, 50000, 50087, 50000, 50009, 50000, 50025, 3, 50025, 1333, 50113, 9, 50117, 50000, 50087, 50000, 50009, 50000, 50027, 3, 50019, 50000, 50027, 27078], [1333]]
[[50113, 3, 50111, 50000, 50109, 50000, 50075, 50000, 50115, 68, 50117, 50000, 50025, 1333, 50113, 3, 50109, 50000, 50001, 50000, 50085, 50000, 50009, 50000, 50071, 50000, 50005, 50000, 50075, 50000, 50115, 587, 50117, 50000, 50041, 503, 50025, 27078, 50003, 50000, 50009, 50000, 50075, 50000, 50115, 50000, 50117, 50000, 50121, 17, 50085, 50000, 50009, 50000, 50071, 50000, 50173, 50000, 50073, 50000, 50161, 50000, 50069, 50000, 50141, 50000, 50087, 50000, 50009, 50000, 50025, 15129, 50025, 2856, 50025, 1657, 50025, 10, 50025, 1333, 50167, 922, 50167, 1169, 50167, 3205, 50167, 50000, 50167, 10629, 50033, 50000, 50027, 3205, 50027, 2856, 50115, 6655], [50000]]
[[50113, 1657, 50111, 50000, 50087, 50000, 50025, 3205, 50113, 713, 50119, 50000, 50171, 5, 50027, 50000, 50027, 2856, 50027, 1657, 50027, 10, 50027, 3205, 50027, 1333, 50003, 50000, 50123, 17, 50105, 27, 50161, 50000, 50069, 50000, 50173, 50000, 50071, 50000, 50173, 50000, 50027, 10629, 50027, 2856, 50115, 50000, 50117, 50000, 50113, 1657, 50111, 50000, 50087, 50000, 50027, 10629, 50115, 10, 50117, 50000, 50025, 10, 50085, 50000, 50009, 50000, 50071, 50000, 50173, 50000, 50025, 922, 50027, 2856, 50115, 1952, 50117, 50000, 50113, 1657, 50109, 50000, 50087, 50000, 50009, 50000, 50025, 1169, 50027, 2856, 50115, 68, 50117, 50000, 50025, 1657], [50000]]
[[50087, 50000, 50009, 50000, 50027, 1169, 50027, 10, 50107, 27, 50025, 10629, 50131, 7, 50171, 5, 50025, 50000, 50025, 50000, 50025, 2856, 50025, 1657, 50025, 10, 50001, 50000, 50085, 50000, 50011, 50000, 50071, 50000, 50027, 10, 50027, 922, 50107, 8, 50027, 10, 50129, 37, 50041, 86, 50107, 27, 50169, 5, 50161, 50000, 50069, 50000, 50173, 50000, 50071, 50000, 50173, 50000, 50025, 7821, 50025, 2856, 50025, 50000, 50025, 1657, 50169, 6, 50003, 50000, 50009, 50000, 50027, 1333, 50025, 1333, 50113, 9, 50119, 50000, 50109, 50000, 50025, 1657, 50085, 50000, 50009, 50000, 50069, 50000, 50141, 50000, 50087, 50000, 50009, 50000], [50000]]
[[50025, 1333, 50041, 50000, 50063, 50000, 50167, 50000, 50167, 3, 50167, 1657, 50167, 221, 50167, 50000, 50033, 50000, 50025, 3, 50025, 1333, 50113, 9, 50117, 50000, 50087, 50000, 50009, 50000, 50027, 3, 50019, 50000, 50025, 1657, 50025, 1333, 50113, 3, 50109, 50000, 50087, 50000, 50009, 50000, 50025, 221, 50027, 1657, 50115, 173, 50117, 50000, 50041, 50000, 50001, 50000, 50087, 50000, 50009, 50000, 50027, 221, 50115, 9, 50119, 50000, 50155, 4, 50105, 49, 50025, 221, 50113, 429, 50117, 50000, 50003, 50000, 50009, 50000, 50025, 50000, 50027, 221, 50115, 180, 50117, 50000, 50041, 50000, 50001, 50000, 50087, 50000, 50009, 50000], [50000]]
[[50113, 50000, 50111, 50000, 50129, 7, 50027, 50000, 50025, 50000, 50113, 9, 50119, 50000, 50109, 50000, 50025, 50000, 50087, 50000, 50009, 50000, 50027, 50000, 50115, 50000, 50109, 50000, 50121, 13, 50085, 50000, 50009, 50000, 50069, 50000, 50173, 50000, 50069, 50000, 50005, 50000, 50071, 50000, 50005, 50000, 50025, 50000, 50161, 50000, 50069, 50000, 50141, 50000, 50087, 50000, 50009, 50000, 50025, 50000, 50025, 2856, 50025, 1657, 50025, 10, 50025, 3205, 50025, 1333, 50167, 1169, 50167, 922, 50167, 24216, 50167, 3, 50033, 50000, 50025, 1169, 50025, 3205, 50113, 68, 50117, 50000, 50001, 50000, 50087, 50000, 50009, 50000, 50025, 2641, 50025, 1169], [10]]
[[50003, 50000, 50131, 7, 50027, 3205, 50115, 713, 50119, 50000, 50027, 10, 50003, 50000, 50123, 17, 50105, 8, 50121, 17, 50161, 50000, 50069, 50000, 50173, 50000, 50071, 50000, 50173, 50000, 50025, 10, 50025, 3205, 50113, 68, 50117, 50000, 50001, 50000, 50087, 50000, 50009, 50000, 50025, 922, 50027, 2856, 50115, 1952, 50117, 50000, 50113, 1657, 50109, 50000, 50087, 50000, 50009, 50000, 50025, 2641, 50025, 922, 50025, 10, 50003, 50000, 50129, 7, 50027, 2856, 50115, 1952, 50119, 50000, 50115, 1657, 50109, 50000, 50025, 10, 50087, 50000, 50009, 50000, 50025, 24216, 50027, 2856, 50115, 22505, 50117, 50000, 50113, 1657, 50109, 50000], [50000]]
[[50009, 50000, 50027, 24216, 50025, 3, 50025, 24216, 50113, 9, 50117, 50000, 50087, 50000, 50009, 50000, 50027, 3, 50017, 50000, 50025, 7821, 50025, 2856, 50025, 24216, 50113, 3, 50109, 50000, 50001, 50000, 50009, 50000, 50069, 50000, 50005, 50000, 50071, 50000, 50173, 50000, 50027, 1333, 50025, 1333, 50113, 9, 50119, 50000, 50109, 50000, 50025, 1657, 50085, 50000, 50009, 50000, 50069, 50000, 50173, 50000, 50069, 50000, 50141, 50000, 50087, 50000, 50009, 50000, 50025, 135, 50161, 50000, 50071, 50000, 50141, 50000, 50025, 50000, 50025, 50000, 50025, 50000, 50025, 50000, 50025, 50000, 50025, 50000, 50025, 50000, 50025, 50000, 50025, 50000, 50001, 50000], [50000]]
[[50033, 50000, 50027, 50000, 50027, 50000, 50027, 7821, 50027, 50000, 50027, 50000, 50025, 1657, 50025, 560, 50167, 20854, 50167, 50000, 50033, 50000, 50027, 1657, 50131, 37, 50043, 192, 50107, 8, 50025, 560, 50025, 1657, 50087, 50000, 50009, 50000, 50025, 1657, 50041, 50000, 50085, 50000, 50009, 50000, 50071, 50000, 50173, 50000, 50025, 50000, 50073, 50000, 50113, 50000, 50117, 50000, 50087, 50000, 50009, 50000, 50075, 50000, 50115, 50000, 50117, 50000, 50025, 20854, 50025, 50000, 50073, 50000, 50025, 560, 50001, 50000, 50085, 50000, 50087, 50000, 50009, 50000, 50025, 50000, 50073, 50000, 50003, 50000, 50009, 50000, 50025, 7821, 50073, 50000, 50025, 1657], [50000]]
[[50169, 6, 50003, 50000, 50009, 50000, 50025, 50000, 50073, 50000, 50025, 1657, 50041, 50000, 50169, 6, 50003, 50000, 50009, 50000, 50025, 50000, 50073, 50000, 50003, 50000, 50009, 50000, 50075, 50000, 50115, 50000, 50117, 50000, 50025, 50000, 50087, 50000, 50009, 50000, 50025, 20854, 50113, 495, 50117, 50000, 50003, 50000, 50009, 50000, 50027, 1657, 50131, 37, 50043, 83, 50107, 8, 50075, 50000, 50115, 587, 50117, 50000, 50041, 405, 50025, 1657, 50001, 50000, 50011, 50000, 50071, 50000, 50075, 50000, 50115, 587, 50117, 50000, 50041, 405, 50001, 50000, 50009, 50000, 50071, 50000, 50173, 50000, 50073, 50000, 50161, 50000, 50069, 50000, 50141, 50000], [50000]]
[[50071, 50000, 50141, 50000, 50025, 50000, 50025, 50000, 50025, 50000, 50025, 50000, 50025, 50000, 50001, 50000, 50167, 50000, 50033, 50000, 50027, 240, 50025, 32, 50025, 51, 50167, 3, 50033, 50000, 50025, 240, 50025, 32, 50003, 50000, 50131, 7, 50025, 240, 50025, 51, 50001, 50000, 50131, 7, 50171, 6, 50121, 17, 50161, 50000, 50071, 50000, 50173, 50000, 50027, 32, 50115, 9, 50119, 50000, 50025, 51, 50113, 9, 50119, 50000, 50107, 27, 50121, 17, 50161, 50000, 50071, 50000, 50173, 50000, 50025, 3, 50025, 32, 50113, 9, 50117, 50000, 50087, 50000, 50009, 50000, 50027, 3, 50019, 50000, 50027, 32, 50115, 3], [50000]]
[[50025, 51, 50113, 3, 50111, 50000, 50105, 27, 50121, 17, 50161, 50000, 50069, 50000, 50173, 50000, 50071, 50000, 50005, 50000, 50121, 13, 50161, 50000, 50069, 50000, 50141, 50000, 50161, 50000, 50071, 50000, 50141, 50000, 50025, 50000, 50001, 50000, 50167, 50000, 50033, 50000, 50027, 50000, 50027, 50000, 50027, 2641, 50025, 1657, 50025, 9059, 50167, 231, 50167, 50000, 50167, 3, 50033, 50000, 50027, 1657, 50131, 37, 50043, 83, 50107, 27, 50025, 1657, 50041, 50000, 50087, 50000, 50009, 50000, 50025, 9059, 50121, 13, 50085, 50000, 50009, 50000, 50071, 50000, 50173, 50000, 50025, 50000, 50073, 50000, 50025, 1657, 50027, 231, 50023, 50000], [50000]]
[[50027, 50000, 50063, 50000, 50085, 50000, 50025, 9059, 50003, 50000, 50009, 50000, 50027, 3, 50025, 50000, 50113, 9, 50119, 50000, 50087, 50000, 50027, 3, 50017, 50000, 50025, 1657, 50025, 50000, 50113, 3, 50109, 50000, 50087, 50000, 50009, 50000, 50027, 231, 50115, 1657, 50109, 50000, 50025, 50000, 50073, 50000, 50025, 1657, 50001, 50000, 50085, 50000, 50009, 50000, 50069, 50000, 50005, 50000, 50071, 50000, 50173, 50000, 50075, 50000, 50115, 135, 50117, 50000, 50025, 231, 50001, 50000, 50009, 50000, 50069, 50000, 50143, 50000, 50161, 50000, 50025, 50000, 50025, 2856, 50025, 1657, 50025, 231, 50025, 50000, 50025, 9059, 50167, 1776, 50167, 33442], [3]]
[[50167, 1521, 50167, 1418, 50167, 747, 50033, 50000, 50025, 1776, 50027, 2856, 50115, 50000, 50117, 50000, 50113, 1657, 50109, 50000, 50087, 50000, 50009, 50000, 50027, 1776, 50025, 3, 50025, 1776, 50113, 9, 50117, 50000, 50087, 50000, 50009, 50000, 50027, 3, 50017, 50000, 50025, 1521, 50025, 1776, 50113, 3, 50109, 50000, 50087, 50000, 50009, 50000, 50027, 1521, 50115, 50000, 50119, 50000, 50027, 1521, 50115, 33, 50117, 50000, 50113, 483, 50117, 50000, 50131, 7, 50171, 5, 50045, 50000, 50071, 50000, 50173, 50000, 50027, 1521, 50115, 50000, 50119, 50000, 50025, 1521, 50113, 1314, 50119, 50000, 50003, 50000, 50025, 50000, 50113, 1657], [50000]]
[[50131, 7, 50171, 5, 50027, 50000, 50115, 1657, 50109, 50000, 50121, 13, 50087, 50000, 50009, 50000, 50027, 50000, 50025, 50000, 50113, 9, 50119, 50000, 50109, 50000, 50025, 1657, 50085, 50000, 50009, 50000, 50071, 50000, 50173, 50000, 50045, 50000, 50071, 50000, 50173, 50000, 50025, 1418, 50027, 1521, 50115, 85, 50117, 50000, 50113, 10, 50117, 50000, 50087, 50000, 50009, 50000, 50025, 747, 50025, 1521, 50113, 10, 50117, 50000, 50001, 50000, 50087, 50000, 50009, 50000, 50027, 50000, 50027, 1418, 50027, 747, 50003, 50000, 50045, 50000, 50071, 50000, 50173, 50000, 50025, 2641, 50025, 1418, 50025, 747, 50003, 50000, 50129, 7, 50027, 231], [1657]]
[[50109, 50000, 50025, 747, 50085, 50000, 50009, 50000, 50069, 50000, 50173, 50000, 50069, 50000, 50005, 50000, 50071, 50000, 50173, 50000, 50027, 9059, 50131, 7, 50161, 50000, 50071, 50000, 50173, 50000, 50025, 33442, 50027, 2856, 50115, 50000, 50117, 50000, 50113, 1657, 50109, 50000, 50087, 50000, 50009, 50000, 50025, 33442, 50025, 3, 50025, 33442, 50113, 9, 50117, 50000, 50087, 50000, 50009, 50000, 50027, 3, 50017, 50000, 50025, 50000, 50025, 2856, 50027, 33442, 50115, 3, 50109, 50000, 50025, 231, 50025, 50000, 50025, 9059, 50001, 50000, 50009, 50000, 50069, 50000, 50005, 50000, 50069, 50000, 50173, 50000, 50069, 50000, 50133, 50000, 50071, 50000], [50000]]
[[50025, 50000, 50025, 50000, 50025, 50000, 50001, 50000, 50167, 50000, 50033, 50000, 50027, 80, 50131, 37, 50043, 40, 50107, 8, 50161, 50000, 50071, 50000, 50173, 50000, 50027, 4795, 50027, 6121, 50027, 80, 50167, 29, 50167, 304, 50033, 50000, 50027, 80, 50115, 2397, 50119, 50000, 50161, 50000, 50071, 50000, 50173, 50000, 50027, 29, 50155, 1, 50087, 50000, 50027, 29, 50025, 4795, 50113, 9, 50119, 50000, 50107, 24, 50025, 80, 50113, 2397, 50117, 50000, 50131, 7, 50171, 5, 50027, 29, 50019, 50000, 50027, 80, 50115, 2397, 50117, 50000, 50025, 80, 50027, 4795, 50115, 29, 50109, 50000, 50041, 16151, 50105, 2], [50000]]
[[50085, 50000, 50009, 50000, 50071, 50000, 50037, 50000, 50025, 80, 50113, 2397, 50119, 50000, 50129, 7, 50025, 304, 50025, 80, 50113, 304, 50117, 50000, 50087, 50000, 50009, 50000, 50027, 80, 50115, 2397, 50117, 50000, 50025, 54, 50167, 8567, 50167, 8840, 50167, 36, 50033, 50000, 50025, 8567, 50025, 209, 50113, 369, 50117, 50000, 50001, 50000, 50087, 50000, 50009, 50000, 50025, 8840, 50027, 72, 50115, 172, 50117, 50000, 50153, 1, 50153, 242, 50025, 8567, 50025, 6121, 50105, 11, 50105, 11, 50001, 50000, 50087, 50000, 50009, 50000, 50025, 36, 50025, 304, 50025, 54, 50025, 8567, 50025, 8840, 50105, 2, 50001, 50000], [50000]]
[[50071, 50000, 50141, 50000, 50025, 8840, 50001, 50000, 50087, 50000, 50009, 50000, 50025, 6121, 50025, 8567, 50025, 8840, 50105, 2, 50087, 50000, 50009, 50000, 50025, 36, 50161, 50000, 50069, 50000, 50141, 50000, 50085, 50000, 50009, 50000, 50069, 50000, 50173, 50000, 50071, 50000, 50141, 50000, 50043, 950, 50043, 7899, 50043, 1815, 50043, 60, 50061, 50000, 50153, 1, 50025, 80, 50003, 50000, 50009, 50000, 50025, 80, 50113, 2397, 50117, 50000, 50161, 50000, 50069, 50000, 50141, 50000, 50001, 50000, 50167, 50000, 50033, 50000, 50027, 38074, 50061, 50000, 50167, 254, 50033, 50000, 50167, 3, 50167, 486, 50033, 50000, 50027, 3, 50155, 1], [50000]]
[[50027, 3, 50025, 254, 50113, 9, 50119, 50000, 50107, 24, 50027, 3, 50155, 4, 50087, 50000, 50025, 486, 50025, 254, 50113, 3, 50109, 50000, 50087, 50000, 50009, 50000, 50025, 486, 50113, 1231, 50117, 50000, 50003, 50000, 50129, 7, 50027, 254, 50115, 352, 50117, 50000, 50027, 3, 50017, 50000, 50153, 4, 50001, 50000, 50009, 50000, 50069, 50000, 50173, 50000, 50071, 50000, 50037, 50000, 50027, 254, 50115, 9, 50117, 50000, 50025, 38074, 50025, 2427, 50113, 1231, 50117, 50000, 50001, 50000, 50011, 50000, 50069, 50000, 50027, 2427, 50115, 1941, 50117, 50000, 50121, 17, 50085, 50000, 50009, 50000, 50069, 50000, 50173, 50000], [50000]]
[[50143, 50000, 50113, 1231, 50025, 486, 50027, 254, 50025, 254, 50113, 9, 50119, 50000, 50109, 50000, 50025, 486, 50087, 50000, 50009, 50000, 50025, 2427, 50113, 1941, 50119, 50000, 50129, 7, 50027, 2427, 50115, 1941, 50117, 50000, 50121, 13, 50087, 50000, 50009, 50000, 50025, 2427, 50113, 1231, 50117, 50000, 50001, 50000, 50009, 50000, 50069, 50000, 50173, 50000, 50069, 50000, 50143, 50000, 50113, 125, 50025, 1657, 50025, 243, 50025, 254, 50113, 9, 50119, 50000, 50167, 3, 50167, 486, 50033, 50000, 50027, 3, 50017, 50000, 50025, 486, 50025, 254, 50113, 3, 50109, 50000, 50087, 50000, 50009, 50000, 50027, 486, 50115, 243], [50000]]
[[50027, 243, 50107, 8, 50027, 486, 50115, 1657, 50117, 50000, 50025, 1657, 50107, 8, 50169, 5, 50025, 486, 50113, 398, 50117, 50000, 50001, 50000, 50009, 50000, 50069, 50000, 50173, 50000, 50069, 50000, 50005, 50000, 50069, 50000, 50141, 50000, 50113, 889, 50021, 50000, 50167, 2427, 50033, 50000, 50025, 2427, 50161, 50000, 50071, 50000, 50141, 50000, 50025, 50000, 50001, 50000, 50167, 50000, 50033, 50000, 50027, 207, 50131, 37, 50043, 40, 50107, 27, 50025, 207, 50113, 727, 50119, 50000, 50129, 37, 50041, 192, 50107, 8, 50171, 5, 50027, 207, 50115, 727, 50117, 50000, 50113, 104, 50119, 50000, 50129, 37, 50041, 192], [8]]
[[50171, 5, 50027, 207, 50115, 727, 50119, 50000, 50115, 104, 50117, 50000, 50025, 207, 50025, 65, 50001, 50000, 50009, 50000, 50069, 50000, 50141, 50000, 50161, 50000, 50071, 50000, 50173, 50000, 50069, 50000, 50141, 50000, 50161, 50000, 50069, 50000, 50141, 50000, 50001, 50000, 50167, 50000, 50033, 50000, 50025, 1743, 50025, 601, 50025, 508, 50025, 1743, 50001, 50000, 50003, 50000, 50129, 7, 50025, 2004, 50025, 1743, 50001, 50000, 50169, 5, 50161, 50000, 50069, 50000, 50141, 50000, 50161, 50000, 50069, 50000, 50141, 50000, 50001, 50000, 50167, 50000, 50033, 50000, 50027, 240, 50027, 693, 50027, 2681, 50025, 238, 50025, 185, 50027, 2681], [238]]
[[50003, 50000, 50025, 2681, 50025, 185, 50003, 50000, 50171, 5, 50025, 50000, 50027, 238, 50129, 2, 50025, 185, 50129, 2, 50001, 50000, 50161, 50000, 50071, 50000, 50173, 50000, 50027, 240, 50027, 238, 50003, 50000, 50025, 240, 50025, 185, 50003, 50000, 50171, 5, 50025, 50000, 50025, 238, 50025, 185, 50001, 50000, 50161, 50000, 50071, 50000, 50173, 50000, 50027, 693, 50027, 238, 50003, 50000, 50025, 693, 50025, 185, 50003, 50000, 50171, 5, 50025, 50000, 50025, 238, 50025, 185, 50001, 50000, 50161, 50000, 50071, 50000, 50173, 50000, 50025, 185, 50161, 50000, 50069, 50000, 50141, 50000, 50161, 50000, 50069, 50000, 50141, 50000], [1608]]
[[50033, 50000, 50027, 1608, 50161, 50000, 50027, 50000, 50027, 238, 50027, 185, 50025, 185, 50025, 238, 50105, 11, 50167, 626, 50033, 50000, 50027, 626, 50131, 7, 50025, 238, 50161, 50000, 50069, 50000, 50141, 50000, 50161, 50000, 50071, 50000, 50173, 50000, 50025, 58, 50025, 238, 50025, 58, 50025, 626, 50105, 28, 50105, 2, 50161, 50000, 50069, 50000, 50141, 50000, 50161, 50000, 50071, 50000, 50133, 50000, 50027, 50000, 50027, 238, 50027, 185, 50167, 15618, 50167, 12515, 50167, 121, 50167, 3, 50033, 50000, 50025, 15618, 50061, 50000, 50087, 50000, 50009, 50000, 50025, 12515, 50061, 50000, 50087, 50000, 50009, 50000, 50025, 3], [121]]
[[50027, 72, 50115, 217, 50117, 50000, 50027, 238, 50115, 9, 50117, 50000, 50025, 185, 50113, 9, 50117, 50000, 50001, 50000, 50085, 50000, 50087, 50000, 50009, 50000, 50027, 3, 50019, 50000, 50027, 12515, 50115, 3, 50109, 50000, 50025, 1608, 50027, 238, 50115, 3, 50109, 50000, 50025, 185, 50113, 3, 50109, 50000, 50001, 50000, 50085, 50000, 50009, 50000, 50071, 50000, 50005, 50000, 50027, 3, 50027, 121, 50087, 50000, 50027, 3, 50025, 238, 50113, 9, 50119, 50000, 50107, 24, 50027, 3, 50155, 4, 50087, 50000, 50027, 15618, 50115, 3, 50109, 50000, 50025, 238, 50113, 3, 50109, 50000, 50085, 50000, 50009, 50000], [50000]]
[[50037, 50000, 50027, 3, 50027, 121, 50087, 50000, 50027, 3, 50025, 185, 50113, 9, 50119, 50000, 50107, 24, 50027, 3, 50155, 4, 50087, 50000, 50027, 15618, 50115, 3, 50109, 50000, 50025, 185, 50113, 3, 50109, 50000, 50085, 50000, 50009, 50000, 50071, 50000, 50037, 50000, 50025, 58, 50025, 121, 50167, 3, 50033, 50000, 50027, 3, 50019, 50000, 50027, 15618, 50115, 3, 50109, 50000, 50027, 12515, 50115, 3, 50109, 50000, 50025, 58, 50001, 50000, 50085, 50000, 50009, 50000, 50071, 50000, 50005, 50000, 50025, 15618, 50161, 50000, 50069, 50000, 50141, 50000, 50161, 50000, 50071, 50000, 50133, 50000, 50025, 50000, 50025, 238], [185]]
[[50063, 50000, 50167, 451, 50167, 121, 50167, 12515, 50167, 15618, 50167, 120, 50033, 50000, 50025, 15618, 50021, 50000, 50087, 50000, 50009, 50000, 50025, 12515, 50021, 50000, 50087, 50000, 50009, 50000, 50027, 120, 50027, 238, 50027, 238, 50115, 267, 50119, 50000, 50027, 120, 50001, 50000, 50027, 185, 50115, 267, 50119, 50000, 50027, 120, 50001, 50000, 50027, 451, 50025, 451, 50113, 9, 50119, 50000, 50109, 50000, 50025, 120, 50087, 50000, 50011, 50000, 50027, 12515, 50115, 120, 50109, 50000, 50025, 1608, 50027, 238, 50115, 120, 50109, 50000, 50025, 185, 50113, 120, 50109, 50000, 50001, 50000, 50085, 50000, 50011, 50000, 50069, 50000], [15618]]
[[50115, 120, 50109, 50000, 50025, 238, 50113, 120, 50109, 50000, 50085, 50000, 50009, 50000, 50069, 50000, 50173, 50000, 50069, 50000, 50173, 50000, 50071, 50000, 50101, 50000, 50027, 120, 50027, 185, 50027, 185, 50115, 267, 50119, 50000, 50027, 120, 50003, 50000, 50027, 238, 50115, 267, 50117, 50000, 50025, 120, 50001, 50000, 50131, 7, 50169, 5, 50027, 15618, 50115, 120, 50109, 50000, 50025, 185, 50113, 120, 50109, 50000, 50085, 50000, 50009, 50000, 50069, 50000, 50173, 50000, 50071, 50000, 50101, 50000, 50025, 121, 50025, 451, 50113, 9, 50117, 50000, 50087, 50000, 50009, 50000, 50025, 58, 50027, 121, 50167, 3, 50167, 120], [50000]]
[[50027, 3, 50019, 50000, 50025, 120, 50025, 451, 50113, 3, 50109, 50000, 50087, 50000, 50009, 50000, 50027, 15618, 50115, 120, 50109, 50000, 50027, 12515, 50115, 120, 50109, 50000, 50025, 58, 50001, 50000, 50085, 50000, 50009, 50000, 50071, 50000, 50005, 50000, 50025, 15618, 50161, 50000, 50069, 50000, 50141, 50000, 50161, 50000, 50069, 50000, 50133, 50000, 50071, 50000, 50141, 50000, 50025, 50000, 50025, 50000, 50025, 50000, 50001, 50000, 50167, 50000, 50033, 50000, 50027, 727, 50027, 1608, 50025, 20, 50167, 31, 50033, 50000, 50075, 50000, 50115, 1461, 50117, 50000, 50025, 209, 50113, 369, 50117, 50000, 50001, 50000, 50087, 50000, 50009, 50000], [31]]
[[50027, 20, 50027, 20, 50115, 267, 50119, 50000, 50027, 31, 50001, 50000, 50075, 50000, 50115, 31, 50109, 50000, 50025, 20, 50113, 31, 50109, 50000, 50085, 50000, 50009, 50000, 50069, 50000, 50173, 50000, 50071, 50000, 50101, 50000, 50075, 50000, 50115, 10215, 50117, 50000, 50025, 1608, 50075, 50000, 50115, 238, 50117, 50000, 50073, 50000, 50113, 185, 50117, 50000, 50001, 50000, 50087, 50000, 50009, 50000, 50075, 50000, 50115, 1941, 50117, 50000, 50121, 13, 50085, 50000, 50009, 50000, 50069, 50000, 50141, 50000, 50167, 2550, 50033, 50000, 50027, 2550, 50115, 25, 50117, 50000, 50167, 3395, 50167, 58, 50167, 10, 50167, 46848, 50167, 39], [1657]]
